float2,int1,str3
0.8311324529811925,2077,i
0.8315326130452182,2078,i
0.8319327731092437,2079,e
0.8323329331732694,2080,i
0.8327330932372949,2081,b
0.8331332533013206,2082,e
0.8335334133653461,2083,e
0.8339335734293718,2084,i
0.8343337334933975,2085,h
0.834733893557423,2086,i
0.8351340536214487,2087,e
0.8355342136854742,2088,i
0.8359343737494999,2089,h
0.8363345338135255,2090,d
0.8367346938775511,2091,c
0.8371348539415767,2092,g
0.8375350140056023,2093,h
0.8379351740696279,2094,j
0.8383353341336535,2095,i
0.8387354941976791,2096,g
0.8391356542617048,2097,g
0.8395358143257303,2098,f
0.839935974389756,2099,b
0.8403361344537815,2100,d
0.8407362945178072,2101,a
0.8411364545818328,2102,h
0.8415366146458584,2103,d
0.841936774709884,2104,f
0.8423369347739096,2105,a
0.8427370948379352,2106,d
0.8431372549019608,2107,h
0.8435374149659864,2108,b
0.8439375750300121,2109,j
0.8443377350940376,2110,a
0.8447378951580633,2111,f
0.8451380552220888,2112,c
0.8455382152861145,2113,g
0.8459383753501402,2114,b
0.8463385354141657,2115,g
0.8467386954781914,2116,f
0.8471388555422169,2117,i
0.8475390156062426,2118,c
0.8479391756702681,2119,e
0.8483393357342938,2120,j
0.8487394957983194,2121,c
0.849139655862345,2122,c
0.8495398159263706,2123,j
0.8499399759903962,2124,f
0.8503401360544218,2125,a
0.8507402961184475,2126,d
0.851140456182473,2127,a
0.8515406162464987,2128,h
0.8519407763105242,2129,a
0.8523409363745499,2130,j
0.8527410964385755,2131,a
0.8531412565026011,2132,d
0.8535414165666267,2133,h
0.8539415766306523,2134,b
0.854341736694678,2135,h
0.8547418967587035,2136,h
0.8551420568227291,2137,d
0.8555422168867548,2138,e
0.8559423769507803,2139,h
0.856342537014806,2140,a
0.8567426970788315,2141,e
0.8571428571428572,2142,j
0.8575430172068829,2143,e
0.8579431772709084,2144,h
0.8583433373349341,2145,b
0.8587434973989596,2146,j
0.8591436574629853,2147,i
0.8595438175270108,2148,e
0.8599439775910365,2149,f
0.8603441376550621,2150,d
0.8607442977190877,2151,g
0.8611444577831133,2152,g
0.8615446178471389,2153,d
0.8619447779111645,2154,f
0.8623449379751902,2155,a
0.8627450980392157,2156,a
0.8631452581032414,2157,d
0.8635454181672669,2158,c
0.8639455782312926,2159,d
0.8643457382953181,2160,i
0.8647458983593438,2161,d
0.8651460584233694,2162,b
0.865546218487395,2163,e
0.8659463785514206,2164,i
0.8663465386154462,2165,i
0.8667466986794718,2166,a
0.8671468587434975,2167,f
0.867547018807523,2168,c
0.8679471788715487,2169,e
0.8683473389355743,2170,e
0.8687474989995999,2171,i
0.8691476590636255,2172,g
0.8695478191276511,2173,c
0.8699479791916768,2174,b
0.8703481392557023,2175,f
0.870748299319728,2176,g
0.8711484593837535,2177,i
0.8715486194477792,2178,h
0.8719487795118048,2179,d
0.8723489395758304,2180,e
0.872749099639856,2181,d
0.8731492597038816,2182,j
0.8735494197679072,2183,h
0.8739495798319328,2184,i
0.8743497398959584,2185,g
0.8747498999599841,2186,b
0.8751500600240096,2187,e
0.8755502200880353,2188,a
0.8759503801520608,2189,f
0.8763505402160865,2190,b
0.8767507002801121,2191,a
0.8771508603441377,2192,e
0.8775510204081634,2193,j
0.8779511804721889,2194,d
0.8783513405362146,2195,j
0.8787515006002402,2196,d
0.8791516606642658,2197,b
0.8795518207282914,2198,b
0.879951980792317,2199,j
0.8803521408563426,2200,a
0.8807523009203682,2201,g
0.8811524609843938,2202,d
0.8815526210484195,2203,c
0.881952781112445,2204,f
0.8823529411764707,2205,h
0.8827531012404962,2206,a
0.8831532613045219,2207,c
0.8835534213685475,2208,b
0.8839535814325731,2209,i
0.8843537414965987,2210,f
0.8847539015606243,2211,b
0.8851540616246499,2212,d
0.8855542216886755,2213,d
0.8859543817527011,2214,d
0.8863545418167268,2215,c
0.8867547018807523,2216,b
0.887154861944778,2217,f
0.8875550220088035,2218,a
0.8879551820728292,2219,j
0.8883553421368549,2220,f
0.8887555022008804,2221,i
0.889155662264906,2222,i
0.8895558223289316,2223,b
0.8899559823929573,2224,b
0.8903561424569828,2225,e
0.8907563025210085,2226,h
0.8911564625850341,2227,d
0.8915566226490597,2228,h
0.8919567827130853,2229,f
0.8923569427771109,2230,f
0.8927571028411365,2231,h
0.8931572629051622,2232,e
0.8935574229691877,2233,c
0.8939575830332134,2234,i
0.8943577430972389,2235,c
0.8947579031612646,2236,j
0.8951580632252901,2237,g
0.8955582232893158,2238,j
0.8959583833533414,2239,c
0.896358543417367,2240,g
0.8967587034813926,2241,a
0.8971588635454182,2242,a
0.8975590236094438,2243,b
0.8979591836734695,2244,e
0.898359343737495,2245,d
0.8987595038015207,2246,b
0.8991596638655462,2247,g
0.8995598239295719,2248,i
0.8999599839935974,2249,c
0.9003601440576231,2250,c
0.9007603041216488,2251,d
0.9011604641856743,2252,b
0.9015606242497,2253,c
0.9019607843137255,2254,g
0.9023609443777512,2255,b
0.9027611044417768,2256,i
0.9031612645058024,2257,f
0.903561424569828,2258,i
0.9039615846338536,2259,c
0.9043617446978792,2260,d
0.9047619047619048,2261,g
0.9051620648259304,2262,g
0.9055622248899561,2263,j
0.9059623849539816,2264,e
0.9063625450180073,2265,h
0.9067627050820328,2266,i
0.9071628651460585,2267,c
0.9075630252100841,2268,a
0.9079631852741097,2269,d
0.9083633453381353,2270,b
0.9087635054021609,2271,g
0.9091636654661865,2272,d
0.9095638255302122,2273,c
0.9099639855942377,2274,a
0.9103641456582634,2275,d
0.910764305722289,2276,j
0.9111644657863146,2277,c
0.9115646258503401,2278,h
0.9119647859143658,2279,i
0.9123649459783915,2280,g
0.912765106042417,2281,j
0.9131652661064427,2282,c
0.9135654261704682,2283,d
0.9139655862344939,2284,b
0.9143657462985195,2285,b
0.9147659063625451,2286,g
0.9151660664265707,2287,d
0.9155662264905963,2288,a
0.9159663865546219,2289,f
0.9163665466186475,2290,b
0.9167667066826731,2291,e
0.9171668667466988,2292,a
0.9175670268107243,2293,f
0.91796718687475,2294,j
0.9183673469387755,2295,d
0.9187675070028012,2296,g
0.9191676670668268,2297,h
0.9195678271308524,2298,i
0.919967987194878,2299,f
0.9203681472589036,2300,i
0.9207683073229292,2301,j
0.9211684673869548,2302,f
0.9215686274509804,2303,g
0.9219687875150061,2304,g
0.9223689475790317,2305,g
0.9227691076430573,2306,g
0.9231692677070829,2307,c
0.9235694277711085,2308,a
0.9239695878351342,2309,i
0.9243697478991597,2310,b
0.9247699079631854,2311,b
0.9251700680272109,2312,h
0.9255702280912366,2313,c
0.9259703881552621,2314,c
0.9263705482192878,2315,c
0.9267707082833134,2316,a
0.927170868347339,2317,e
0.9275710284113646,2318,g
0.9279711884753902,2319,a
0.9283713485394158,2320,f
0.9287715086034415,2321,c
0.929171668667467,2322,d
0.9295718287314927,2323,h
0.9299719887955182,2324,e
0.9303721488595439,2325,j
0.9307723089235694,2326,c
0.9311724689875951,2327,g
0.9315726290516207,2328,g
0.9319727891156463,2329,i
0.932372949179672,2330,d
0.9327731092436975,2331,i
0.9331732693077232,2332,c
0.9335734293717488,2333,h
0.9339735894357744,2334,d
0.9343737494998,2335,f
0.9347739095638256,2336,b
0.9351740696278512,2337,c
0.9355742296918768,2338,j
0.9359743897559024,2339,a
0.9363745498199281,2340,a
0.9367747098839536,2341,g
0.9371748699479793,2342,e
0.9375750300120048,2343,c
0.9379751900760305,2344,g
0.9383753501400561,2345,g
0.9387755102040817,2346,f
0.9391756702681073,2347,d
0.9395758303321329,2348,i
0.9399759903961585,2349,i
0.9403761504601842,2350,a
0.9407763105242097,2351,i
0.9411764705882354,2352,c
0.9415766306522609,2353,d
0.9419767907162866,2354,b
0.9423769507803121,2355,f
0.9427771108443378,2356,a
0.9431772709083635,2357,c
0.943577430972389,2358,b
0.9439775910364147,2359,c
0.9443777511004402,2360,i
0.9447779111644659,2361,h
0.9451780712284915,2362,c
0.9455782312925171,2363,a
0.9459783913565427,2364,b
0.9463785514205683,2365,e
0.9467787114845939,2366,d
0.9471788715486195,2367,b
0.9475790316126451,2368,i
0.9479791916766708,2369,b
0.9483793517406963,2370,b
0.948779511804722,2371,j
0.9491796718687475,2372,e
0.9495798319327732,2373,c
0.9499799919967988,2374,d
0.9503801520608244,2375,h
0.95078031212485,2376,f
0.9511804721888756,2377,j
0.9515806322529012,2378,d
0.9519807923169268,2379,b
0.9523809523809524,2380,f
0.9527811124449781,2381,d
0.9531812725090036,2382,c
0.9535814325730293,2383,g
0.9539815926370548,2384,b
0.9543817527010805,2385,c
0.9547819127651062,2386,g
0.9551820728291317,2387,j
0.9555822328931574,2388,a
0.9559823929571829,2389,a
0.9563825530212086,2390,i
0.9567827130852341,2391,e
0.9571828731492598,2392,i
0.9575830332132854,2393,b
0.957983193277311,2394,j
0.9583833533413366,2395,j
0.9587835134053622,2396,c
0.9591836734693878,2397,h
0.9595838335334135,2398,c
0.959983993597439,2399,j
0.9603841536614647,2400,h
0.9607843137254902,2401,e
0.9611844737895159,2402,e
0.9615846338535414,2403,f
0.9619847939175671,2404,g
0.9623849539815927,2405,a
0.9627851140456183,2406,f
0.9631852741096439,2407,b
0.9635854341736695,2408,d
0.9639855942376951,2409,b
0.9643857543017208,2410,b
0.9647859143657463,2411,i
0.965186074429772,2412,i
0.9655862344937975,2413,d
0.9659863945578232,2414,b
0.9663865546218489,2415,j
0.9667867146858744,2416,b
0.9671868747499001,2417,h
0.9675870348139256,2418,j
0.9679871948779513,2419,a
0.9683873549419768,2420,i
0.9687875150060025,2421,h
0.9691876750700281,2422,e
0.9695878351340537,2423,c
0.9699879951980793,2424,b
0.9703881552621049,2425,h
0.9707883153261305,2426,e
0.9711884753901562,2427,f
0.9715886354541817,2428,b
0.9719887955182074,2429,g
0.9723889555822329,2430,f
0.9727891156462586,2431,e
0.9731892757102841,2432,j
0.9735894357743098,2433,f
0.9739895958383354,2434,d
0.974389755902361,2435,j
0.9747899159663866,2436,i
0.9751900760304122,2437,a
0.9755902360944378,2438,a
0.9759903961584635,2439,f
0.976390556222489,2440,g
0.9767907162865147,2441,c
0.9771908763505402,2442,a
0.9775910364145659,2443,c
0.9779911964785915,2444,e
0.9783913565426171,2445,j
0.9787915166066428,2446,b
0.9791916766706683,2447,g
0.979591836734694,2448,e
0.9799919967987195,2449,h
0.9803921568627452,2450,f
0.9807923169267708,2451,j
0.9811924769907964,2452,e
0.981592637054822,2453,f
0.9819927971188476,2454,h
0.9823929571828732,2455,j
0.9827931172468988,2456,j
0.9831932773109244,2457,a
0.9835934373749501,2458,a
0.9839935974389756,2459,a
0.9843937575030013,2460,g
0.9847939175670268,2461,i
0.9851940776310525,2462,i
0.9855942376950781,2463,h
0.9859943977591037,2464,c
0.9863945578231293,2465,a
0.9867947178871549,2466,f
0.9871948779511805,2467,c
0.9875950380152061,2468,f
0.9879951980792318,2469,i
0.9883953581432574,2470,a
0.988795518207283,2471,h
0.9891956782713086,2472,f
0.9895958383353342,2473,e
0.9899959983993598,2474,j
0.9903961584633855,2475,c
0.990796318527411,2476,h
0.9911964785914367,2477,j
0.9915966386554622,2478,j
0.9919967987194879,2479,g
0.9923969587835134,2480,h
0.9927971188475391,2481,b
0.9931972789115647,2482,a
0.9935974389755903,2483,c
0.9939975990396159,2484,c
0.9943977591036415,2485,d
0.9947979191676671,2486,i
0.9951980792316928,2487,f
0.9955982392957183,2488,d
0.995998399359744,2489,j
0.9963985594237695,2490,h
0.9967987194877952,2491,c
0.9971988795518208,2492,g
0.9975990396158464,2493,f
0.997999199679872,2494,a
0.9983993597438976,2495,a
0.9987995198079233,2496,a
0.9991996798719488,2497,j
0.9995998399359745,2498,d
1.0,2499,e
