float2,int1,str3
1.5310124049619849,3826,ff
1.5318127250900362,3828,hh
1.5326130452180873,3830,dd
1.5334133653461386,3832,jj
1.5342136854741897,3834,hh
1.535014005602241,3836,gg
1.5358143257302923,3838,ii
1.5366146458583434,3840,dd
1.5374149659863947,3842,cc
1.5382152861144458,3844,hh
1.5390156062424971,3846,bb
1.5398159263705484,3848,jj
1.5406162464985995,3850,cc
1.5414165666266508,3852,ee
1.542216886754702,3854,bb
1.5430172068827532,3856,ff
1.5438175270108043,3858,dd
1.5446178471388556,3860,cc
1.545418167266907,3862,ii
1.546218487394958,3864,ff
1.5470188075230094,3866,ii
1.5478191276510604,3868,dd
1.5486194477791118,3870,ii
1.549419767907163,3872,gg
1.5502200880352142,3874,ee
1.5510204081632655,3876,ee
1.5518207282913166,3878,dd
1.5526210484193679,3880,jj
1.553421368547419,3882,ee
1.5542216886754703,3884,aa
1.5550220088035216,3886,ii
1.5558223289315727,3888,cc
1.556622649059624,3890,aa
1.557422969187675,3892,ee
1.5582232893157264,3894,dd
1.5590236094437777,3896,hh
1.5598239295718288,3898,bb
1.5606242496998801,3900,ii
1.5614245698279312,3902,dd
1.5622248899559825,3904,gg
1.5630252100840336,3906,gg
1.563825530212085,3908,bb
1.5646258503401362,3910,ii
1.5654261704681873,3912,aa
1.5662264905962386,3914,gg
1.5670268107242897,3916,ff
1.567827130852341,3918,hh
1.5686274509803924,3920,cc
1.5694277711084434,3922,hh
1.5702280912364948,3924,bb
1.5710284113645459,3926,aa
1.5718287314925972,3928,hh
1.5726290516206483,3930,ee
1.5734293717486996,3932,ff
1.5742296918767509,3934,aa
1.575030012004802,3936,jj
1.5758303321328533,3938,jj
1.5766306522609044,3940,hh
1.5774309723889557,3942,ee
1.578231292517007,3944,ii
1.579031612645058,3946,ee
1.5798319327731094,3948,gg
1.5806322529011605,3950,aa
1.5814325730292118,3952,gg
1.5822328931572631,3954,bb
1.5830332132853142,3956,aa
1.5838335334133655,3958,ii
1.5846338535414166,3960,cc
1.585434173669468,3962,gg
1.586234493797519,3964,ff
1.5870348139255703,3966,dd
1.5878351340536216,3968,ii
1.5886354541816727,3970,ff
1.589435774309724,3972,ee
1.5902360944377751,3974,hh
1.5910364145658265,3976,aa
1.5918367346938778,3978,ee
1.5926370548219289,3980,ff
1.5934373749499802,3982,ff
1.5942376950780313,3984,gg
1.5950380152060826,3986,ii
1.5958383353341337,3988,ee
1.596638655462185,3990,cc
1.5974389755902363,3992,hh
1.5982392957182874,3994,jj
1.5990396158463387,3996,dd
1.5998399359743898,3998,gg
1.600640256102441,4000,ff
1.6014405762304924,4002,hh
1.6022408963585435,4004,bb
1.6030412164865948,4006,aa
1.603841536614646,4008,jj
1.6046418567426972,4010,hh
1.6054421768707483,4012,hh
1.6062424969987996,4014,dd
1.607042817126851,4016,jj
1.607843137254902,4018,hh
1.6086434573829533,4020,ii
1.6094437775110044,4022,ii
1.6102440976390557,4024,cc
1.611044417767107,4026,cc
1.6118447378951581,4028,dd
1.6126450580232095,4030,cc
1.6134453781512605,4032,ee
1.6142456982793119,4034,aa
1.615046018407363,4036,ee
1.6158463385354143,4038,gg
1.6166466586634656,4040,aa
1.6174469787915167,4042,cc
1.618247298919568,4044,ii
1.619047619047619,4046,ii
1.6198479391756704,4048,cc
1.6206482593037217,4050,cc
1.6214485794317728,4052,hh
1.622248899559824,4054,cc
1.6230492196878752,4056,dd
1.6238495398159265,4058,jj
1.6246498599439776,4060,aa
1.625450180072029,4062,dd
1.6262505002000802,4064,gg
1.6270508203281313,4066,bb
1.6278511404561826,4068,ee
1.6286514605842337,4070,ee
1.629451780712285,4072,ii
1.6302521008403363,4074,hh
1.6310524209683874,4076,aa
1.6318527410964387,4078,aa
1.6326530612244898,4080,ff
1.6334533813525411,4082,ee
1.6342537014805922,4084,ee
1.6350540216086435,4086,jj
1.6358543417366949,4088,aa
1.636654661864746,4090,bb
1.6374549819927973,4092,hh
1.6382553021208484,4094,ff
1.6390556222488997,4096,aa
1.639855942376951,4098,dd
1.640656262505002,4100,ii
1.6414565826330534,4102,ee
1.6422569027611045,4104,ee
1.6430572228891558,4106,aa
1.643857543017207,4108,ff
1.6446578631452582,4110,ii
1.6454581832733095,4112,ee
1.6462585034013606,4114,hh
1.647058823529412,4116,ee
1.647859143657463,4118,cc
1.6486594637855143,4120,jj
1.6494597839135656,4122,dd
1.6502601040416167,4124,ii
1.651060424169668,4126,ff
1.6518607442977191,4128,aa
1.6526610644257704,4130,ii
1.6534613845538217,4132,ii
1.6542617046818728,4134,jj
1.6550620248099241,4136,ii
1.6558623449379752,4138,cc
1.6566626650660266,4140,ff
1.6574629851940776,4142,ii
1.658263305322129,4144,dd
1.6590636254501803,4146,ee
1.6598639455782314,4148,ii
1.6606642657062827,4150,gg
1.6614645858343338,4152,jj
1.662264905962385,4154,ii
1.6630652260904364,4156,bb
1.6638655462184875,4158,ee
1.6646658663465388,4160,jj
1.6654661864745899,4162,bb
1.6662665066026412,4164,ii
1.6670668267306923,4166,hh
1.6678671468587436,4168,ff
1.668667466986795,4170,ii
1.669467787114846,4172,ff
1.6702681072428973,4174,hh
1.6710684273709484,4176,aa
1.6718687474989997,4178,aa
1.672669067627051,4180,hh
1.6734693877551021,4182,ff
1.6742697078831534,4184,aa
1.6750700280112045,4186,ee
1.6758703481392558,4188,hh
1.676670668267307,4190,gg
1.6774709883953582,4192,ii
1.6782713085234096,4194,ee
1.6790716286514606,4196,ff
1.679871948779512,4198,bb
1.680672268907563,4200,hh
1.6814725890356144,4202,gg
1.6822729091636657,4204,cc
1.6830732292917168,4206,hh
1.683873549419768,4208,cc
1.6846738695478192,4210,ff
1.6854741896758705,4212,bb
1.6862745098039216,4214,dd
1.6870748299319729,4216,jj
1.6878751500600242,4218,gg
1.6886754701880753,4220,cc
1.6894757903161266,4222,hh
1.6902761104441777,4224,ff
1.691076430572229,4226,gg
1.6918767507002803,4228,hh
1.6926770708283314,4230,hh
1.6934773909563827,4232,dd
1.6942777110844338,4234,cc
1.6950780312124851,4236,dd
1.6958783513405362,4238,bb
1.6966786714685875,4240,dd
1.6974789915966388,4242,ff
1.69827931172469,4244,bb
1.6990796318527412,4246,hh
1.6998799519807923,4248,ff
1.7006802721088436,4250,ff
1.701480592236895,4252,ii
1.702280912364946,4254,dd
1.7030812324929974,4256,dd
1.7038815526210485,4258,jj
1.7046818727490998,4260,dd
1.705482192877151,4262,dd
1.7062825130052022,4264,gg
1.7070828331332535,4266,ii
1.7078831532613046,4268,aa
1.708683473389356,4270,aa
1.709483793517407,4272,ee
1.7102841136454583,4274,ii
1.7110844337735096,4276,cc
1.7118847539015607,4278,bb
1.712685074029612,4280,ff
1.713485394157663,4282,hh
1.7142857142857144,4284,cc
1.7150860344137657,4286,bb
1.7158863545418168,4288,cc
1.7166866746698681,4290,bb
1.7174869947979192,4292,bb
1.7182873149259705,4294,ee
1.7190876350540216,4296,ii
1.719887955182073,4298,dd
1.7206882753101242,4300,bb
1.7214885954381753,4302,bb
1.7222889155662267,4304,hh
1.7230892356942777,4306,dd
1.723889555822329,4308,ee
1.7246898759503804,4310,ee
1.7254901960784315,4312,ff
1.7262905162064828,4314,ff
1.7270908363345339,4316,dd
1.7278911564625852,4318,jj
1.7286914765906363,4320,ff
1.7294917967186876,4322,hh
1.730292116846739,4324,ii
1.73109243697479,4326,hh
1.7318927571028413,4328,bb
1.7326930772308924,4330,gg
1.7334933973589437,4332,ee
1.734293717486995,4334,jj
1.735094037615046,4336,gg
1.7358943577430974,4338,cc
1.7366946778711485,4340,ee
1.7374949979991998,4342,ii
1.738295318127251,4344,ff
1.7390956382553022,4346,cc
1.7398959583833535,4348,cc
1.7406962785114046,4350,bb
1.741496598639456,4352,dd
1.742296918767507,4354,ii
1.7430972388955583,4356,ee
1.7438975590236097,4358,aa
1.7446978791516607,4360,dd
1.745498199279712,4362,dd
1.7462985194077632,4364,bb
1.7470988395358145,4366,cc
1.7478991596638656,4368,bb
1.7486994797919169,4370,cc
1.7494997999199682,4372,bb
1.7503001200480193,4374,aa
1.7511004401760706,4376,bb
1.7519007603041217,4378,cc
1.752701080432173,4380,hh
1.7535014005602243,4382,cc
1.7543017206882754,4384,ff
1.7551020408163267,4386,ee
1.7559023609443778,4388,aa
1.756702681072429,4390,cc
1.7575030012004804,4392,dd
1.7583033213285315,4394,aa
1.7591036414565828,4396,aa
1.759903961584634,4398,jj
1.7607042817126852,4400,ii
1.7615046018407363,4402,aa
1.7623049219687876,4404,aa
1.763105242096839,4406,ii
1.76390556222489,4408,jj
1.7647058823529413,4410,dd
1.7655062024809924,4412,cc
1.7663065226090437,4414,cc
1.767106842737095,4416,bb
1.7679071628651462,4418,aa
1.7687074829931975,4420,aa
1.7695078031212486,4422,bb
1.7703081232492999,4424,ff
1.771108443377351,4426,ii
1.7719087635054023,4428,ii
1.7727090836334536,4430,dd
1.7735094037615047,4432,ff
1.774309723889556,4434,gg
1.775110044017607,4436,bb
1.7759103641456584,4438,ee
1.7767106842737097,4440,jj
1.7775110044017608,4442,jj
1.778311324529812,4444,gg
1.7791116446578632,4446,jj
1.7799119647859145,4448,jj
1.7807122849139656,4450,ee
1.781512605042017,4452,aa
1.7823129251700682,4454,bb
1.7831132452981193,4456,jj
1.7839135654261706,4458,bb
1.7847138855542217,4460,hh
1.785514205682273,4462,hh
1.7863145258103243,4464,cc
1.7871148459383754,4466,hh
1.7879151660664268,4468,ff
1.7887154861944778,4470,aa
1.7895158063225292,4472,ff
1.7903161264505802,4474,jj
1.7911164465786316,4476,aa
1.7919167667066829,4478,ii
1.792717086834734,4480,bb
1.7935174069627853,4482,dd
1.7943177270908364,4484,cc
1.7951180472188877,4486,jj
1.795918367346939,4488,hh
1.79671868747499,4490,cc
1.7975190076030414,4492,hh
1.7983193277310925,4494,ii
1.7991196478591438,4496,ff
1.799919967987195,4498,dd
1.8007202881152462,4500,cc
1.8015206082432975,4502,ee
1.8023209283713486,4504,hh
1.8031212484994,4506,gg
1.803921568627451,4508,aa
1.8047218887555023,4510,bb
1.8055222088835536,4512,hh
1.8063225290116047,4514,cc
1.807122849139656,4516,ee
1.8079231692677071,4518,jj
1.8087234893957584,4520,dd
1.8095238095238095,4522,aa
1.8103241296518608,4524,jj
1.8111244497799122,4526,ee
1.8119247699079633,4528,ee
1.8127250900360146,4530,cc
1.8135254101640657,4532,hh
1.814325730292117,4534,aa
1.8151260504201683,4536,gg
1.8159263705482194,4538,ee
1.8167266906762707,4540,bb
1.8175270108043218,4542,dd
1.818327330932373,4544,ff
1.8191276510604244,4546,ee
1.8199279711884755,4548,jj
1.8207282913165268,4550,ff
1.821528611444578,4552,aa
1.8223289315726292,4554,hh
1.8231292517006803,4556,ff
1.8239295718287316,4558,ee
1.824729891956783,4560,gg
1.825530212084834,4562,aa
1.8263305322128853,4564,hh
1.8271308523409364,4566,ff
1.8279311724689877,4568,ff
1.828731492597039,4570,gg
1.8295318127250901,4572,cc
1.8303321328531414,4574,hh
1.8311324529811925,4576,dd
1.8319327731092439,4578,ee
1.832733093237295,4580,gg
1.8335334133653463,4582,gg
1.8343337334933976,4584,ff
1.8351340536214487,4586,ii
1.8359343737495,4588,ii
1.836734693877551,4590,gg
1.8375350140056024,4592,ee
1.8383353341336537,4594,gg
1.8391356542617048,4596,bb
1.839935974389756,4598,ff
1.8407362945178072,4600,jj
1.8415366146458585,4602,ii
1.8423369347739096,4604,jj
1.843137254901961,4606,ee
1.8439375750300122,4608,ee
1.8447378951580633,4610,aa
1.8455382152861146,4612,aa
1.8463385354141657,4614,jj
1.847138855542217,4616,bb
1.8479391756702683,4618,hh
1.8487394957983194,4620,cc
1.8495398159263707,4622,ii
1.8503401360544218,4624,ee
1.8511404561824731,4626,ii
1.8519407763105242,4628,jj
1.8527410964385755,4630,ff
1.8535414165666269,4632,dd
1.854341736694678,4634,bb
1.8551420568227293,4636,cc
1.8559423769507803,4638,aa
1.8567426970788317,4640,cc
1.857543017206883,4642,dd
1.858343337334934,4644,ee
1.8591436574629854,4646,ff
1.8599439775910365,4648,ff
1.8607442977190878,4650,ee
1.8615446178471389,4652,hh
1.8623449379751902,4654,jj
1.8631452581032415,4656,aa
1.8639455782312926,4658,jj
1.864745898359344,4660,hh
1.865546218487395,4662,ii
1.8663465386154463,4664,hh
1.8671468587434976,4666,ff
1.8679471788715487,4668,jj
1.8687474989996,4670,cc
1.8695478191276511,4672,cc
1.8703481392557024,4674,bb
1.8711484593837535,4676,gg
1.8719487795118048,4678,jj
1.8727490996398561,4680,bb
1.8735494197679072,4682,jj
1.8743497398959585,4684,jj
1.8751500600240096,4686,hh
1.875950380152061,4688,aa
1.8767507002801123,4690,gg
1.8775510204081634,4692,aa
1.8783513405362147,4694,cc
1.8791516606642658,4696,ff
1.879951980792317,4698,ff
1.8807523009203684,4700,bb
1.8815526210484195,4702,ee
1.8823529411764708,4704,aa
1.8831532613045219,4706,ee
1.8839535814325732,4708,cc
1.8847539015606243,4710,dd
1.8855542216886756,4712,jj
1.886354541816727,4714,ff
1.887154861944778,4716,dd
1.8879551820728293,4718,aa
1.8887555022008804,4720,ii
1.8895558223289317,4722,ii
1.890356142456983,4724,jj
1.8911564625850341,4726,gg
1.8919567827130854,4728,ii
1.8927571028411365,4730,dd
1.8935574229691878,4732,ff
1.894357743097239,4734,ff
1.8951580632252902,4736,ii
1.8959583833533415,4738,aa
1.8967587034813926,4740,ee
1.897559023609444,4742,bb
1.898359343737495,4744,bb
1.8991596638655464,4746,aa
1.8999599839935977,4748,ii
1.9007603041216488,4750,ee
1.9015606242497,4752,bb
1.9023609443777512,4754,aa
1.9031612645058025,4756,ff
1.9039615846338536,4758,jj
1.9047619047619049,4760,hh
1.9055622248899562,4762,hh
1.9063625450180073,4764,cc
1.9071628651460586,4766,cc
1.9079631852741097,4768,dd
1.908763505402161,4770,bb
1.9095638255302123,4772,aa
1.9103641456582634,4774,ii
1.9111644657863147,4776,ii
1.9119647859143658,4778,hh
1.9127651060424171,4780,ff
1.9135654261704682,4782,gg
1.9143657462985195,4784,jj
1.9151660664265708,4786,bb
1.915966386554622,4788,ee
1.9167667066826732,4790,dd
1.9175670268107243,4792,cc
1.9183673469387756,4794,dd
1.919167667066827,4796,cc
1.919967987194878,4798,aa
1.9207683073229294,4800,ii
1.9215686274509804,4802,dd
1.9223689475790318,4804,ii
1.9231692677070829,4806,ii
1.9239695878351342,4808,aa
1.9247699079631855,4810,cc
1.9255702280912366,4812,ff
1.9263705482192879,4814,jj
1.927170868347339,4816,bb
1.9279711884753903,4818,dd
1.9287715086034416,4820,ee
1.9295718287314927,4822,aa
1.930372148859544,4824,hh
1.931172468987595,4826,gg
1.9319727891156464,4828,jj
1.9327731092436977,4830,ee
1.9335734293717488,4832,ff
1.9343737494998001,4834,gg
1.9351740696278512,4836,ee
1.9359743897559025,4838,ii
1.9367747098839536,4840,ee
1.937575030012005,4842,ii
1.9383753501400562,4844,jj
1.9391756702681073,4846,gg
1.9399759903961586,4848,hh
1.9407763105242097,4850,bb
1.941576630652261,4852,bb
1.9423769507803124,4854,dd
1.9431772709083635,4856,aa
1.9439775910364148,4858,aa
1.9447779111644659,4860,ii
1.9455782312925172,4862,jj
1.9463785514205683,4864,aa
1.9471788715486196,4866,aa
1.9479791916766709,4868,hh
1.948779511804722,4870,cc
1.9495798319327733,4872,gg
1.9503801520608244,4874,ff
1.9511804721888757,4876,ii
1.951980792316927,4878,bb
1.952781112444978,4880,aa
1.9535814325730294,4882,jj
1.9543817527010805,4884,ff
1.9551820728291318,4886,gg
1.955982392957183,4888,ee
1.9567827130852342,4890,jj
1.9575830332132855,4892,bb
1.9583833533413366,4894,ee
1.959183673469388,4896,aa
1.959983993597439,4898,aa
1.9607843137254903,4900,ii
1.9615846338535416,4902,gg
1.9623849539815927,4904,ee
1.963185274109644,4906,gg
1.9639855942376951,4908,bb
1.9647859143657465,4910,aa
1.9655862344937975,4912,bb
1.9663865546218489,4914,gg
1.9671868747499002,4916,dd
1.9679871948779513,4918,gg
1.9687875150060026,4920,hh
1.9695878351340537,4922,gg
1.970388155262105,4924,cc
1.9711884753901563,4926,ff
1.9719887955182074,4928,hh
1.9727891156462587,4930,hh
1.9735894357743098,4932,jj
1.974389755902361,4934,ee
1.9751900760304122,4936,jj
1.9759903961584635,4938,cc
1.9767907162865148,4940,ii
1.977591036414566,4942,gg
1.9783913565426172,4944,bb
1.9791916766706683,4946,dd
1.9799919967987196,4948,gg
1.980792316926771,4950,ff
1.981592637054822,4952,gg
1.9823929571828733,4954,hh
1.9831932773109244,4956,ii
1.9839935974389757,4958,hh
1.9847939175670268,4960,ii
1.9855942376950781,4962,gg
1.9863945578231295,4964,ee
1.9871948779511805,4966,ii
1.9879951980792319,4968,bb
1.988795518207283,4970,hh
1.9895958383353343,4972,ii
1.9903961584633856,4974,bb
1.9911964785914367,4976,cc
1.991996798719488,4978,jj
1.992797118847539,4980,jj
1.9935974389755904,4982,gg
1.9943977591036417,4984,cc
1.9951980792316928,4986,dd
1.995998399359744,4988,hh
1.9967987194877952,4990,bb
1.9975990396158465,4992,ii
1.9983993597438976,4994,aa
1.999199679871949,4996,bb
2.0,4998,bb
